CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.02;Custo dos Bens e/ou Serviços Vendidos;-3367811.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.02.01;Custo dos produtos vendidos;-9656632.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.02.01;Custo dos produtos vendidos;-3467626.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.02.01;Custo dos produtos vendidos;-11017374.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.02.01;Custo dos produtos vendidos;-3930960.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.02.02;Variação do Valor Justo dos Ativos Biológicos;519807.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.02.02;Variação do Valor Justo dos Ativos Biológicos;408174.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.02.02;Variação do Valor Justo dos Ativos Biológicos;1327820.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.02.02;Variação do Valor Justo dos Ativos Biológicos;563149.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.03;Resultado Bruto;5240220.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.03;Resultado Bruto;1939277.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.03;Resultado Bruto;5842649.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.03;Resultado Bruto;2058656.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.04;Despesas/Receitas Operacionais;-2020524.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.04;Despesas/Receitas Operacionais;-719098.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.04;Despesas/Receitas Operacionais;-2271438.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.04;Despesas/Receitas Operacionais;-700255.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.04.01;Despesas com Vendas;-1123893.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.04.01;Despesas com Vendas;-378829.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.04.01;Despesas com Vendas;-1351876.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.04.01;Despesas com Vendas;-471245.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.04.02;Despesas Gerais e Administrativas;-782373.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.04.02;Despesas Gerais e Administrativas;-273668.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.04.02;Despesas Gerais e Administrativas;-881674.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.04.02;Despesas Gerais e Administrativas;-308300.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.04.03;Perdas pela Não Recuperabilidade de Ativos;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.04.04;Outras Receitas Operacionais;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.04.05;Outras Despesas Operacionais;-121545.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.04.05;Outras Despesas Operacionais;-67839.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.04.05;Outras Despesas Operacionais;-39029.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.04.05;Outras Despesas Operacionais;78913.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.04.06;Resultado de Equivalência Patrimonial;7287.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.04.06;Resultado de Equivalência Patrimonial;1238.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.04.06;Resultado de Equivalência Patrimonial;1141.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.04.06;Resultado de Equivalência Patrimonial;377.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;3219696.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;1220179.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;3571211.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.05;Resultado Antes do Resultado Financeiro e dos Tributos;1358401.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.06;Resultado Financeiro;-1344034.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.06;Resultado Financeiro;-403009.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.06;Resultado Financeiro;-1393826.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.06;Resultado Financeiro;-669772.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.06.01;Receitas Financeiras;1400901.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.06.01;Receitas Financeiras;37474.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.06.01;Receitas Financeiras;101232.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.06.01;Receitas Financeiras;214080.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.06.01.01;Receitas Financeiras;609775.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.06.01.01;Receitas Financeiras;199976.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.06.01.01;Receitas Financeiras;613397.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.06.01.01;Receitas Financeiras;249298.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.06.01.02;Variação cambial de ativos;791126.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.06.01.02;Variação cambial de ativos;-162502.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.06.01.02;Variação cambial de ativos;-512165.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.06.01.02;Variação cambial de ativos;-35218.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.06.02;Despesas Financeiras;-2744935.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.06.02;Despesas Financeiras;-440483.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.06.02;Despesas Financeiras;-1495058.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.06.02;Despesas Financeiras;-883852.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.06.02.01;Despesas Financeiras;-1842582.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.06.02.01;Despesas Financeiras;-667475.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.06.02.01;Despesas Financeiras;-2089485.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.06.02.01;Despesas Financeiras;-807990.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.06.02.02;Variação cambial de passivos;-902353.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.06.02.02;Variação cambial de passivos;226992.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.06.02.02;Variação cambial de passivos;594427.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.06.02.02;Variação cambial de passivos;-75862.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.07;Resultado Antes dos Tributos sobre o Lucro;1875662.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.07;Resultado Antes dos Tributos sobre o Lucro;817170.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.07;Resultado Antes dos Tributos sobre o Lucro;2177385.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.07;Resultado Antes dos Tributos sobre o Lucro;688629.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-371447.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-88097.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-667673.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.08;Imposto de Renda e Contribuição Social sobre o Lucro;-210745.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.08.01;Corrente;-407728.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.08.01;Corrente;-69008.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.08.01;Corrente;-184320.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.08.01;Corrente;-75964.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.08.02;Diferido;36281.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.08.02;Diferido;-19089.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.08.02;Diferido;-483353.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.08.02;Diferido;-134781.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.09;Resultado Líquido das Operações Continuadas;1504215.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.09;Resultado Líquido das Operações Continuadas;729073.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.09;Resultado Líquido das Operações Continuadas;1509712.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.09;Resultado Líquido das Operações Continuadas;477884.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.10;Resultado Líquido de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.10.01;Lucro/Prejuízo Líquido das Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.10.02;Ganhos/Perdas Líquidas sobre Ativos de Operações Descontinuadas;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.11;Lucro/Prejuízo Consolidado do Período;1504215.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-07-01;2024-09-30;3.11;Lucro/Prejuízo Consolidado do Período;729073.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;3.11;Lucro/Prejuízo Consolidado do Período;1509712.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;ÚLTIMO;2025-07-01;2025-09-30;3.11;Lucro/Prejuízo Consolidado do Período;477884.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Resultado;REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;3.11.01;Atribuído a Sócios da Empresa Controladora;0.0000000000;S
