CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.04;Variação Cambial s/ Caixa e Equivalentes;-253352.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;2345890.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05;Aumento (Redução) de Caixa e Equivalentes;566078.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;9558829.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05.01;Saldo Inicial de Caixa e Equivalentes;6736171.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;11904719.0000000000;S
89.637.490/0001-45;2025-06-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-06-30;6.05.02;Saldo Final de Caixa e Equivalentes;7302249.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01;Caixa Líquido Atividades Operacionais;6006959.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01;Caixa Líquido Atividades Operacionais;5539924.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01;Caixa Gerado nas Operações;5649707.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01;Caixa Gerado nas Operações;5728085.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.01;Lucro líquido (prejuízo) do período;1875662.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.01;Lucro líquido (prejuízo) do período;2177385.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.02;Depreciação e amortização;1525068.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.02;Depreciação e amortização;1692168.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.03;Variação do valor justo dos ativos biológicos;-519807.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.03;Variação do valor justo dos ativos biológicos;-1327820.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.04;Exaustão dos ativos biológicos;1334668.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.04;Exaustão dos ativos biológicos;2054093.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.05;Rendimentos sobre aplicações financeiras;-623013.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.05;Rendimentos sobre aplicações financeiras;-546481.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.06;Variação do valor justo de Títulos e valores mobiliários;30183.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.06;Variação do valor justo de Títulos e valores mobiliários;-28820.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.07;Juros e var. cambial sobre empréstimos e financ. e debêntures;1983684.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.07;Juros e var. cambial sobre empréstimos e financ. e debêntures;2019812.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.08;Ajuste valor presente - risco sacado florestal;52342.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.08;Ajuste valor presente - risco sacado florestal;92550.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.09;Realização da reserva de hedge;-42859.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.09;Realização da reserva de hedge;39513.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.10;Juros de arrendamentos;137180.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.10;Juros de arrendamentos;113888.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.11;Variação cambial do contas a receber e partes relacionadas;111227.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.11;Variação cambial do contas a receber e partes relacionadas;-82262.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.12;Perdas estimadas de crédito de liquidação duvidosa (PECLD);-9026.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.12;Perdas estimadas de crédito de liquidação duvidosa (PECLD);9874.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.13;Perdas estimadas com estoque;40643.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.13;Perdas estimadas com estoque;33491.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.14;Resultado na alienação de ativos;5012.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.14;Resultado na alienação de ativos;-74345.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.15;Resultado de equivalência patrimonial;-7287.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.15;Resultado de equivalência patrimonial;-1141.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.16;Instrumentos financeiros derivativos (SWAP);-641101.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.16;Instrumentos financeiros derivativos (SWAP);-648396.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.17;Outras;18365.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.17;Outras;18572.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.18;Provisão para processos judiciais e administrativos;295812.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.18;Provisão para processos judiciais e administrativos;102963.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.19;Despesa com custo de transação;82954.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.19;Despesa com custo de transação;83041.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.01.20;Receita de juros com debêntures intercompanhias;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.01.20;Receita de juros com debêntures intercompanhias;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02;Variações nos Ativos e Passivos;357252.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02;Variações nos Ativos e Passivos;-188161.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.01;Contas a receber de clientes e partes relacionadas;900096.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.01;Contas a receber de clientes e partes relacionadas;-415522.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.02;Estoques;689771.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.02;Estoques;150779.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.03;Tributos a recuperar;339915.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.03;Tributos a recuperar;205109.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.04;Títulos e valores mobiliários;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.04;Títulos e valores mobiliários;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.05;Outros ativos;10278.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.05;Outros ativos;-212368.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.06;Fornecedores;-775834.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.06;Fornecedores;-196399.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.07;Obrigações fiscais;-595967.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.07;Obrigações fiscais;-50961.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.08;Obrigações sociais e trabalhistas;116219.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.08;Obrigações sociais e trabalhistas;59087.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.09;Outros passivos;-263438.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.09;Outros passivos;129791.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.10;Imposto de renda e contribuição social pagos;-360088.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.10;Imposto de renda e contribuição social pagos;-137830.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.02.11;Fornecedores risco sacado e risco sacado florestal;296300.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.02.11;Fornecedores risco sacado e risco sacado florestal;280153.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.01.03;Outros;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.01.03;Outros;0.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02;Caixa Líquido Atividades de Investimento;-7973807.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02;Caixa Líquido Atividades de Investimento;-1307997.0000000000;S
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.01;Variação de fornecedores do ativo imobilizado e intangível;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.01;Variação de fornecedores do ativo imobilizado e intangível;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.02;Aquisição de bens do ativo imobilizado;-1735062.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.02;Aquisição de bens do ativo imobilizado;-1624648.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.03;Variação de fornecedores do ativo biológico;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.03;Variação de fornecedores do ativo biológico;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.04;Aquisição de plantio e compras de madeira em pé;-916192.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.04;Aquisição de plantio e compras de madeira em pé;-323541.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.05;Aquisição investimentos e integralização em controladas;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.05;Aquisição investimentos e integralização em controladas;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;PENÚLTIMO;2024-01-01;2024-09-30;6.02.06;Adiantamento para futuro aumento de capital;0.0000000000;N
89.637.490/0001-45;2025-09-30;1;KLABIN S.A.;012653;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2025-01-01;2025-09-30;6.02.06;Adiantamento para futuro aumento de capital;0.0000000000;N
